Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Asgr1	188.19	290.69	211.84	284.81
Dll4	1.36	1.58	1.38	2.46
LOC102635666	0.0	0.0	0.0	0.0
Asgr2	76.76	70.88	84.69	76.44
Mgl2	0.0	0.47	0.09	0.28
Clec10a	0.09	0.17	0.27	0.2
Slc16a11	3.98	7.29	4.48	7.33
Slc16a13	0.37	1.45	0.19	0.91
Bcl6b	0.2	0.33	0.19	0.81
Mir497b	0.0	0.0	0.0	0.0
Mir497	0.0	0.0	0.0	0.0
Mir195	0.0	0.0	0.0	0.0
Mettl21c	0.0	0.0	0.0	0.0
Chac1	4.28	12.24	2.75	2.77
0610010K14Rik	6.4	5.47	9.75	9.02
Rnasek	49.68	53.84	40.33	63.07
Alox12	0.26	0.29	0.16	0.12
LOC102635729	0.0	0.0	0.0	0.0
LOC102635800	0.0	0.0	0.0	0.0
Alox12e	0.0	0.11	0.0	0.0
Alox15	0.0	0.29	0.0	0.14
Gm12312	0.0	0.0	0.0	0.04
Pelp1	2.4	2.74	1.73	2.92
Ino80	4.2	5.16	4.24	6.75
Arrb2	5.64	6.8	6.38	5.47
Mir7115	9.01	0.0	0.0	0.0
Med11	4.51	0.0	4.04	0.0
Cxcl16	1.54	2.97	1.71	4.81
Zmynd15	1.17	0.9	0.72	1.32
Tm4sf5	0.0	0.0	0.0	0.13
Vmo1	2.83	1.57	2.31	0.79
Gltpd2	33.36	28.32	31.68	25.2
Psmb6	47.45	73.63	50.69	72.78
Pld2	0.86	1.25	1.66	1.73
LOC102636307	0.0	0.0	0.0	0.0
Mink1	4.38	7.09	4.3	9.38
Chrne	0.09	0.2	0.0	0.2
4930544D05Rik	0.0	0.0	0.0	0.0
LOC102635870	0.0	0.0	0.0	0.0
Gp1ba	0.05	0.12	0.17	0.33
Slc25a11	28.47	32.37	21.35	29.25
Rnf167	18.39	21.05	18.62	21.52
Pfn1	115.1	79.19	140.49	117.57
Eno3	7.58	1.72	1.17	2.64
Spag7	20.58	0.06	0.0	33.2
Camta2	6.41	4.6	4.57	4.92
Inca1	10.32	10.55	12.74	9.03
Kif1c	7.0	19.82	11.67	22.28
Mir6925	0.0	0.0	0.0	0.0
LOC102635935	0.0	0.0	0.0	0.0
LOC102635228	0.0	0.0	0.0	0.0
Zfp3	0.61	0.62	0.74	0.56
Scimp	0.35	0.51	0.55	0.93
Rabep1	4.44	6.17	6.81	10.68
Rpl23a-ps2	0.38	0.0	0.0	0.0
Exd1	0.91	2.02	1.49	2.14
LOC102632842	0.0	0.0	0.0	0.15
Nup88	4.93	0.0	0.0	0.83
Rpain	5.43	2.7	2.07	3.64
C1qbp	0.0	0.0	0.0	0.0
Dhx33	0.0	0.0	1.2	0.0
Derl2	33.79	43.69	34.1	39.83
Mis12	0.41	1.93	1.55	1.48
6330403K07Rik	0.09	0.0	0.0	0.0
Nlrp1a	0.0	0.0	0.0	0.09
Chp1	85.76	130.98	119.81	138.27
Nlrp1b	0.0	0.0	0.0	0.0
Nlrp1c-ps	0.0	0.0	0.0	0.0
LOC100048798	0.0	0.0	0.0	0.0
Zzef1	3.8	2.87	3.07	3.36
LOC102638042	0.0	0.0	0.0	0.0
LOC102638164	0.0	0.0	0.0	0.0
Atp2a3	0.27	0.16	0.17	0.11
P2rx1	0.0	0.0	0.0	0.0
4732414G09Rik	0.0	0.0	0.0	0.0
Camkk1	0.01	0.04	0.03	0.03
1700020I14Rik	10.22	17.25	10.62	19.19
1200014J11Rik	4.04	4.78	4.33	5.36
Itgae	0.41	0.32	0.14	0.1
Gsg2	0.0	0.0	0.18	0.52
P2rx5	0.07	0.0	0.0	0.17
LOC102638431	0.0	0.83	0.93	0.32
Emc6	23.47	36.61	28.84	35.28
Tax1bp3	2.01	5.18	3.02	3.78
Ctns	3.55	4.05	4.13	3.7
Shpk	10.64	21.43	13.56	18.52
Trpv1	0.0	0.07	0.0	0.0
Oip5	0.72	0.81	0.36	0.95
Trpv3	0.04	0.0	0.03	0.09
Aspa	2.31	0.0	1.75	3.9
Spata22	2.43	1.6	2.03	1.82
Olfr20	0.45	0.0	0.13	0.0
Olfr376	0.11	0.0	0.0	0.11
Olfr1	0.08	0.0	0.0	0.0
Olfr75-ps1	0.0	0.0	0.0	0.0
Olfr378	0.0	0.0	0.0	0.0
Nusap1	0.19	1.26	0.27	0.77
Olfr379-ps1	0.0	0.0	0.0	0.0
Olfr380	0.0	0.0	0.0	0.0
Olfr381	0.0	0.0	0.0	0.0
Olfr382	0.0	0.0	0.0	0.0
Olfr385	0.0	0.0	0.0	0.0
Olfr384	0.0	0.0	0.0	0.0
Olfr387-ps1	0.0	0.0	0.0	0.0
Zfp735	0.0	0.0	0.0	0.0
Ndufaf1	21.5	28.6	21.14	27.46
Olfr389	0.0	0.0	0.0	0.0
Olfr390	0.0	0.0	0.0	0.0
Olfr391-ps	0.0	0.0	0.0	0.0
Olfr392	0.0	0.0	0.0	0.0
Olfr393	0.0	0.0	0.0	0.0
Olfr394	0.0	0.0	0.0	0.0
Olfr395	0.0	0.0	0.0	0.0
Olfr23	0.0	0.0	0.0	0.0
LOC102636082	0.03	0.01	0.03	0.02
H3f3c	52.79	79.86	66.42	75.24
Olfr397	0.0	0.0	0.0	0.0
Olfr398	0.0	0.0	0.0	0.0
Olfr139	0.0	0.0	0.0	0.0
Olfr399	0.0	0.0	0.0	0.0
Zfp616	0.0	0.0	0.0	0.0
Olfr401	0.0	0.0	0.0	0.0
n-Tk5	0.0	0.0	0.0	0.0
Rtf1	7.59	9.41	8.1	8.63
Olfr402	0.0	0.0	0.0	0.0
Olfr403	0.0	0.0	0.0	0.0
Olfr43	0.0	0.0	0.0	0.0
Olfr406	0.0	0.0	0.0	0.0
Olfr59	0.0	0.0	0.0	0.0
Itpka	0.31	1.42	1.19	0.77
Olfr410	0.0	0.0	0.0	0.0
Olfr411	0.0	0.0	0.0	0.0
Olfr412	0.0	0.0	0.0	0.0
March2	9.39	17.62	12.43	18.6
Rab11b	0.0	6.2	3.93	0.0
Angptl4	0.0	0.0	0.0	0.0
Kank3	0.0	0.22	0.18	0.0
Rps28	0.0	0.0	0.0	0.0
Ndufa7	32.79	52.5	33.74	55.87
Ltk	0.23	0.0	0.0	0.09
Cd320	0.2	0.28	0.37	0.64
Kifc1	0.0	0.0	0.05	0.0
BC033916	0.0	0.72	0.29	0.3
BC051226	0.43	0.39	0.5	0.78
Daxx	0.56	0.75	0.22	0.0
Zbtb22	0.0	0.49	0.0	0.0
Gm19412	0.0	0.0	0.0	0.0
Tapbp	0.0	0.0	0.39	0.15
Rgl2	0.0	0.0	0.0	0.38
H2-Ke2	0.0	0.0	0.0	0.27
Rpap1	3.19	3.06	3.43	3.7
Wdr46	0.22	0.84	0.12	0.0
B3galt4	0.0	0.0	0.0	0.0
Rps18	0.0	0.0	0.0	0.0
Vps52	0.96	0.7	0.08	0.65
H2-K2	0.0	0.0	0.0	0.0
LOC100862454	0.0	0.0	0.0	0.23
LOC102641072	0.0	0.39	0.0	0.0
LOC100862455	151.42	135.82	134.94	155.75
LOC100862456	0.0	0.0	0.0	0.0
Tyro3	0.15	0.19	0.14	0.31
Ring1	0.0	0.0	0.0	0.0
Mir219-1	0.0	0.0	0.0	0.0
Mir219c	0.0	0.0	0.0	0.0
H2-Ke6	0.0	0.0	0.0	0.0
Slc39a7	0.0	0.77	0.0	0.0
Rxrb	0.0	0.0	0.0	0.0
Col11a2	0.09	0.0	0.0	0.0
H2-Pb	0.0	0.0	0.0	0.0
BC051537	0.0	0.0	0.0	0.0
LOC102636487	0.0	0.0	0.0	0.0
H2-Oa	0.07	0.06	0.0	0.06
Brd2	0.97	1.49	2.0	1.19
LOC102636667	0.0	0.0	0.0	0.0
H2-DMa	0.0	0.0	0.0	0.0
H2-DMb2	0.0	0.0	0.0	0.0
H2-DMb1	0.0	0.0	0.0	0.0
Psmb9	0.64	0.33	1.47	1.09
Tap1	0.0	0.0	0.0	0.0
Psmb8	1.13	0.58	2.39	0.48
Tap2	0.0	0.0	0.0	0.0
Mga	3.68	4.54	4.73	4.48
H2-Ob	0.0	0.0	0.08	0.0
H2-Ab1	0.0	0.0	0.0	0.0
H2-Aa	1.59	0.45	0.41	1.6
H2-Eb1	0.0	0.14	0.0	0.0
H2-Eb2	0.0	0.36	0.06	0.0
H2-Ea-ps	0.0	0.0	0.0	0.0
Btnl2	0.0	0.02	0.0	0.02
Btnl1	0.0	0.0	0.0	0.0
LOC102633711	0.0	0.0	0.0	0.0
LOC102641061	0.0	0.0	0.0	0.0
BC051142	0.0	0.0	0.0	0.0
Btnl4	0.0	0.0	0.0	0.0
Btnl5-ps	0.0	0.0	0.0	0.0
LOC102633829	0.0	0.0	0.0	0.0
Notch4	0.08	0.0	0.0	0.0
Gpsm3	0.63	0.95	0.81	1.05
Pbx2	1.63	0.0	0.0	0.0
Ager	0.6	0.2	0.09	0.0
Rnf5	14.24	19.32	14.21	17.94
Mapkbp1	1.4	1.89	1.48	2.38
Agpat1	0.0	2.36	1.17	0.4
Egfl8	0.13	0.0	0.0	0.4
Ppt2	3.71	2.33	2.28	2.32
Prrt1	0.1	0.05	0.05	0.05
Fkbpl	0.59	1.57	1.06	0.91
Atf6b	1.08	0.0	0.0	0.29
Tnxb	0.24	0.59	0.24	0.38
Cyp21a2-ps	0.0	0.0	0.0	0.0
C4b	28.62	63.33	47.67	50.43
Stk19-ps1	0.22	0.24	0.5	0.0
Tex30	3.0	2.98	4.1	5.06
Mir7665	0.0	0.0	0.0	0.0
Cyp21a1	0.32	0.15	0.31	0.35
C4a	0.0	0.02	0.0	0.0
Stk19	0.0	0.0	0.0	0.0
Dxo	0.22	0.77	1.37	2.16
Skiv2l	0.0	0.0	0.0	0.0
Mir6971	0.0	0.0	0.0	0.0
Mir6970	0.0	0.0	0.0	0.0
Nelfe	0.52	0.6	2.39	0.85
Jmjd7-pla2g4b	0.22	0.15	0.48	0.2
Cfb	125.56	110.84	128.19	103.3
Mir6972	0.0	0.0	0.0	0.0
C2	0.0	0.0	0.0	0.0
Zbtb12	0.0	0.37	0.0	0.46
Ehmt2	2.19	4.29	3.95	5.2
Slc44a4	0.0	0.0	0.0	0.0
Neu1	0.0	0.0	0.0	0.0
1110038B12Rik	1.14	0.0	0.0	0.0
Snord52	0.0	0.0	0.0	0.0
Jmjd7	2.15	2.3	1.59	1.47
Hspa1b	0.51	0.3	0.0	0.68
Hspa1a	0.0	0.0	0.0	0.0
Hspa1l	0.0	0.0	0.1	0.21
Lsm2	2.01	7.55	0.0	0.0
Vars	0.0	0.0	0.0	0.0
Vwa7	0.0	0.08	0.09	0.17
Sapcd1	0.05	0.0	0.0	0.09
Msh5	0.11	0.06	0.16	0.08
Clic1	2.5	4.85	3.53	5.24
Ddah2	0.27	0.49	0.36	0.65
Pla2g4b	1.19	0.18	0.33	0.0
G6b	0.0	0.03	0.0	0.0
G6bos	0.0	0.0	0.0	0.0
Ly6g6c	0.0	0.0	0.05	0.0
Ly6g6d	0.0	0.0	0.12	0.0
Ly6g6e	0.0	0.0	0.06	0.0
Ly6g6f	0.07	0.0	0.0	0.0
Abhd16a	5.07	10.13	5.97	7.69
Ly6g5c	0.0	0.0	0.0	0.0
Ly6g5b	0.0	0.0	0.06	0.0
Csnk2b	19.99	24.57	18.52	24.2
Sptbn5	0.0	0.0	0.0	0.06
Gpank1	1.18	1.6	1.04	2.65
D17H6S53E	0.78	0.15	0.11	0.0
Apom	73.58	55.6	86.94	50.45
Bag6	6.38	9.29	7.0	10.21
Prrc2a	5.29	6.87	5.87	7.59
Aif1	0.99	1.25	1.48	1.5
Lst1	0.92	0.5	0.89	1.35
Ltb	0.26	0.12	0.06	0.06
Mir6973a	0.0	0.0	0.0	0.0
Ehd4	1.38	5.43	2.74	5.49
Tnf	0.0	0.0	0.0	0.04
Lta	0.0	0.0	0.0	0.0
Mir6974	0.0	0.0	0.0	0.0
LOC102634510	0.0	0.0	0.0	0.0
Nfkbil1	1.62	2.06	2.61	2.65
LOC102641073	0.0	0.0	0.0	0.22
Atp6v1g2	0.41	0.1	0.36	0.43
Ddx39b	9.08	10.21	9.07	9.14
Mir6975	0.0	0.0	0.0	0.0
H2-D1	130.98	225.01	117.81	196.75
Pla2g4e	0.06	0.0	0.0	0.0
H2-Q1	8.09	29.17	10.88	28.81
Gm8741	0.0	0.0	0.0	0.0
H2-Q2	0.36	0.25	0.27	0.39
H2-Q4	5.36	5.25	5.13	6.65
LOC102634822	10.79	0.0	10.46	0.0
LOC100862447	0.0	0.0	0.0	0.0
Gm8750	0.0	0.0	0.0	0.0
Pla2g4d	0.0	0.08	0.0	0.0
H2-Q6	3.63	6.34	3.58	8.43
LOC102634675	23.19	37.63	18.14	26.42
H2-Q7	3.48	7.12	12.63	8.74
LOC102634593	0.01	37.23	0.0	0.0
H2-Q10	402.23	778.12	439.14	719.27
Pou5f1	0.0	0.0	0.0	0.0
Tcf19	0.28	0.0	0.16	0.78
Cchcr1	0.0	0.0	0.0	0.33
Psors1c2	0.0	0.0	0.0	0.0
Pla2g4f	0.0	1.62	0.0	1.98
Cdsn	0.04	0.0	0.0	0.0
2300002M23Rik	0.0	0.0	0.0	0.0
Gm9573	0.0	0.0	0.0	0.0
Dpcr1	0.25	0.0	0.0	0.0
Sfta2	0.0	0.0	0.0	0.0
Vars2	0.0	0.02	0.0	0.0
Gtf2h4	0.43	0.0	0.0	0.0
Ddr1	0.02	0.0	0.0	0.0
4833427F10Rik	0.01	0.06	0.01	0.16
LOC102634950	0.0	0.0	0.0	0.0
Vps39	6.07	7.29	6.06	10.37
Ier3	0.0	0.0	0.0	0.0
Flot1	0.0	0.0	0.0	0.0
Tubb5	1.45	0.74	0.0	0.0
LOC102635023	0.0	0.0	0.0	0.0
Mdc1	0.17	0.19	0.05	1.18
Nrm	0.0	0.46	0.18	0.12
Ppp1r18	0.31	0.52	0.0	0.75
Dhx16	0.0	0.0	0.0	0.0
2310061I04Rik	2.43	1.4	0.74	1.43
Atat1	0.44	0.0	0.98	0.0
Kdelc1	4.35	5.97	5.28	4.19
Tmem87a	7.1	7.59	6.46	5.0
LOC102635200	0.8	0.65	0.28	0.25
Mrps18b	15.34	13.65	11.16	12.4
Ppp1r10	0.55	0.69	0.9	0.0
Mir1894	2.82	0.0	0.0	0.0
Gm9840	0.0	0.57	0.0	1.33
Gm8801	0.29	0.65	0.34	0.84
Abcf1	3.56	1.98	3.05	2.28
Mir877	5.01	0.0	0.0	0.0
Prr3	0.29	0.9	0.57	0.77
Gnl1	0.0	0.0	0.19	0.0
Ganc	5.07	6.67	4.6	5.95
LOC102641047	0.0	0.0	0.0	0.85
H2-T24	0.04	0.0	0.34	1.2
Gm11127	0.0	0.0	0.0	0.0
LOC102641046	1.7	4.86	2.92	1.14
H2-T22	1.15	0.19	0.29	0.8
Gm6034	0.06	0.0	0.0	0.12
LOC100862448	0.0	0.0	0.0	0.0
H2-Bl	0.0	0.0	0.09	0.11
LOC100862449	0.0	0.0	0.0	0.0
4931402G19Rik	0.83	0.08	0.51	0.0
H2-T18	0.01	0.0	0.04	0.0
LOC102641066	0.0	0.0	0.0	0.0
LOC547349	0.0	0.0	0.0	0.0
Gm17782	0.0	0.0	0.0	0.0
Gm6623	0.0	0.0	0.0	0.0
H2-T3	0.0	0.0	0.0	0.0
LOC100862450	0.0	0.0	0.0	0.0
LOC676837	0.0	0.0	0.0	0.0
Gm4246	0.0	0.0	0.0	0.0
Gm8835	0.21	0.18	0.0	0.35
Capn3	1.77	0.27	1.01	0.44
LOC100504923	0.0	0.0	0.0	0.0
Gm4252	0.0	0.0	0.0	0.0
LOC102641053	0.0	0.0	0.0	0.0
Rpp21	0.0	0.0	0.0	0.0
Trim39	0.64	0.0	0.0	0.35
H2-M10.2	0.0	0.0	0.0	0.0
H2-M10.1	0.0	0.0	0.0	0.0
H2-M10.3	0.0	0.0	0.0	0.0
Gm318	0.0	0.0	0.0	0.0
Zfp106	15.08	20.03	10.06	23.89
Gm4256	0.0	0.0	0.0	0.0
LOC102641051	0.0	0.0	0.0	0.0
Gm5227	0.0	0.0	0.0	0.0
Gm4830	0.77	0.62	0.75	0.88
H2-M10.4	0.0	0.0	0.0	0.0
H2-M11	0.0	0.0	0.0	0.0
Gm8868	0.0	0.0	0.0	0.0
H2-M9	0.0	0.0	0.0	0.0
Snap23	10.31	19.99	14.46	16.35
H2-M1	0.0	0.0	0.0	0.0
Gm8877	0.0	0.0	0.0	0.0
Gm4271	0.0	0.0	0.0	0.0
H2-M10.5	0.0	0.0	0.0	0.0
H2-M10.6	0.0	0.0	0.0	0.0
Trim26	1.31	1.96	0.73	0.85
Trim15	0.0	0.0	0.0	0.17
Trim10	0.0	0.0	0.0	0.0
Lrrc57	5.57	6.28	6.76	5.71
Trim40	0.0	0.0	0.0	0.0
Trim31	0.0	0.0	0.0	0.0
1700031A10Rik	0.0	0.0	0.0	0.0
Rnf39	1.2	1.01	1.34	1.41
LOC102636564	0.39	0.0	0.0	0.0
Ppp1r11	0.0	0.0	0.0	0.0
Znrd1	0.0	0.0	0.0	0.0
Znrd1as	3.12	0.0	0.0	0.0
LOC102641056	0.0	0.0	0.0	0.0
Haus2	4.41	8.06	5.94	7.35
2410137M14Rik	0.0	0.0	0.0	0.0
H2-M5	3.88	2.17	2.18	1.29
Zfp57	0.04	0.0	0.02	0.07
Mog	0.0	0.0	0.0	0.0
LOC102636846	0.0	0.0	0.0	0.0
Gabbr1	0.8	0.0	0.0	0.84
Olfr90	0.0	0.0	0.0	0.0
Olfr91	0.0	0.0	0.0	0.0
Olfr92	0.0	0.0	0.0	0.0
Stard9	0.65	0.9	0.82	1.28
Gm19807	0.0	0.0	0.0	0.0
LOC101056296	0.0	0.0	0.0	1.06
Olfr93	0.0	0.0	0.0	0.0
Ubd	0.08	0.69	0.0	0.21
Olfr94	0.0	0.0	0.0	0.0
Olfr95	0.0	0.0	0.0	0.0
Olfr96	0.0	0.0	0.0	0.0
Olfr97	0.0	0.0	0.0	0.0
Olfr98	0.0	0.0	0.0	0.0
H2-M3	0.46	0.34	0.57	0.36
Olfr99	0.0	0.0	0.08	0.0
Olfr101	0.0	0.0	0.0	0.07
Olfr102	0.0	0.0	0.0	0.0
Olfr103	0.0	0.0	0.0	0.0
Bivm	4.18	4.44	5.83	4.37
Cdan1	1.76	1.88	1.94	2.21
Olfr107	0.0	0.0	0.0	0.0
Olfr108	0.0	0.0	0.0	0.0
Ttbk2	1.18	1.13	1.37	1.55
Olfr109	0.0	0.0	0.0	0.0
H2-M2	0.0	0.0	0.0	0.0
Olfr110	0.0	0.0	0.0	0.0
Olfr111	0.0	0.0	0.0	0.0
Olfr112	0.0	0.0	0.0	0.0
Olfr113	0.0	0.0	0.0	0.0
Olfr114	0.0	0.0	0.0	0.0
Olfr115	0.0	0.0	0.0	0.0
Olfr116	0.0	0.0	0.0	0.0
AV039307	0.23	1.86	0.0	0.65
Olfr117	0.0	0.0	0.0	0.0
Olfr118	0.0	0.0	0.0	0.0
Olfr119	0.0	0.0	0.0	0.0
Gm7335	0.25	0.0	0.0	0.0
Olfr120	0.0	0.0	0.0	0.0
Olfr121	0.0	0.0	0.0	0.0
Olfr122	0.0	0.0	0.0	0.0
Olfr123	0.0	0.0	0.0	0.0
Ubr1	3.72	5.6	4.85	5.42
Olfr124	0.0	0.0	0.0	0.0
Olfr125	0.0	0.0	0.0	0.0
Olfr126	0.0	0.0	0.0	0.0
Gm18737	0.0	0.0	0.0	0.0
Olfr127	0.0	0.0	0.0	0.0
LOC102637031	0.0	0.0	0.0	0.0
Olfr128	0.0	0.0	0.0	0.0
Gm5967	0.0	0.0	0.0	0.0
Tmem62	5.92	9.13	6.98	7.16
Olfr761	0.0	0.0	0.0	0.0
LOC100048813	0.0	0.0	0.0	0.0
LOC100048823	0.0	0.0	0.0	0.0
Klrc3	0.0	0.0	0.0	0.0
Klrc1	0.0	0.0	0.0	0.0
Mir680-1	0.0	0.0	0.0	0.0
Klri1	0.0	0.0	0.0	0.0
Klri2	0.07	0.0	0.07	0.13
Gm156	0.0	0.0	0.0	0.0
Rnu3b-ps2	0.0	0.0	0.0	0.0
Klra17	0.0	0.0	0.0	0.11
Klra5	0.0	0.0	0.0	0.0
Gm15854	0.0	0.0	0.0	0.0
Klra6	0.0	0.0	0.0	0.0
Klra4	0.0	0.0	0.0	0.0
Klra3	0.0	0.0	0.0	0.0
Klra9	0.0	0.0	0.0	0.0
Klra7	0.0	0.0	0.0	0.0
Klra23	0.0	0.0	0.0	0.0
Klra16	0.0	0.0	0.0	0.0
Ccndbp1	11.42	14.87	11.85	16.06
Klra1	0.0	0.0	0.0	0.0
LOC100862437	0.0	0.0	0.0	0.0
LOC100862438	0.0	0.0	0.0	0.0
LOC100862408	0.0	0.0	0.0	0.0
LOC101056301	0.0	0.0	0.0	0.0
LOC100862420	0.0	0.0	0.0	0.0
LOC100862421	0.0	0.0	0.0	0.0
Klra15	0.0	0.0	0.0	0.0
LOC102641087	0.0	0.0	0.0	0.0
Klra21	0.0	0.0	0.0	0.0
Epb4.2	0.32	0.24	0.08	0.11
Klra12	0.0	0.0	0.0	0.0
LOC100862413	0.0	0.0	0.0	0.0
LOC101056302	0.0	0.0	0.0	0.0
LOC101056303	0.0	0.0	0.0	0.0
LOC101056304	0.0	0.0	0.0	0.0
LOC100862414	0.32	0.0	0.0	0.0
LOC100862415	0.0	0.0	0.0	0.0
LOC100862425	0.0	0.0	0.0	0.0
LOC100862426	0.0	0.0	0.0	0.0
LOC102641091	0.0	0.0	0.0	0.0
Tgm5	0.0	0.0	0.0	0.0
Gm6590	0.0	0.0	0.0	0.0
LOC101056306	0.0	0.0	0.0	0.0
Gm20997	0.0	0.0	0.0	0.0
LOC100862427	0.0	0.0	0.0	0.0
1700060C16Rik	0.0	0.0	0.22	0.0
LOC102633774	0.0	0.0	0.0	0.0
Sox5	0.77	1.66	1.34	2.51
LOC102634425	0.45	0.24	0.28	0.2
LOC102634350	0.0	0.0	0.0	0.0
LOC102641078	0.0	0.0	0.18	0.0
LOC102641077	1.82	0.93	0.63	0.56
LOC102634040	0.0	0.0	0.0	0.0
Sox5os3	0.0	0.14	0.15	0.14
LOC102633928	0.0	0.0	1.57	0.81
LOC102634578	0.0	0.0	0.0	0.0
LOC102634766	0.0	0.0	0.15	0.0
LOC102634704	0.0	0.0	0.0	0.0
Bcat1	0.0	0.08	0.0	0.0
Lrmp	0.0	0.0	0.0	0.0
Ercc5	7.22	6.13	6.85	5.47
Tgm7	0.0	0.33	0.18	0.33
Casc1	0.0	0.0	0.0	0.0
Lyrm5	8.42	11.12	7.58	7.12
Kras	0.0	0.0	0.0	0.0
Gm15706	0.0	0.0	0.31	1.04
Gm15707	0.0	0.0	0.0	0.0
Ifltd1	0.0	0.0	0.0	0.0
1700073E17Rik	0.0	0.0	0.0	0.0
LOC102635225	0.0	0.0	0.0	0.0
Tuba3b	0.0	0.08	0.0	0.0
LOC102641081	0.15	0.07	0.28	0.21
Lcmt2	2.99	5.89	4.64	7.3
LOC102641079	2.78	4.45	1.45	1.51
LOC102641080	0.26	0.08	0.18	0.33
LOC102635298	0.8	0.0	0.0	0.0
LOC102641082	0.0	0.0	0.0	0.0
Sspn	0.0	0.0	0.0	0.0
LOC102641083	0.0	0.0	0.0	0.0
LOC102635526	0.0	0.0	0.0	0.0
LOC102635626	0.0	0.0	0.0	0.0
Itpr2	0.0	0.0	2.17	1.75
LOC102639535	0.0	0.0	0.0	0.19
Adal	5.86	8.5	6.37	10.32
LOC102639461	0.0	0.0	0.0	0.0
LOC102639380	0.16	0.28	0.15	0.0
LOC102639240	0.12	0.0	0.0	0.11
Asun	0.91	1.58	0.88	0.0
Fgfr1op2	0.0	0.0	0.63	0.0
Tm7sf3	0.0	0.35	0.0	0.0
Med21	0.0	0.0	0.0	0.0
Gm6654	0.0	0.0	0.0	0.0
4930479D17Rik	0.0	0.0	0.0	0.0
Stk38l	0.41	0.0	0.0	0.25
Zscan29	3.9	4.75	5.01	4.91
Gm6266	0.0	0.0	0.52	0.81
Arntl2	0.0	0.0	0.23	0.27
Smco2	0.0	0.0	0.0	0.0
Ppfibp1	0.0	0.0	0.0	0.0
1700034J05Rik	0.0	0.0	0.0	0.0
LOC102641084	44.46	41.58	52.96	35.06
LOC102639604	0.36	0.0	0.0	0.49
Rep15	0.0	0.0	0.0	0.0
Mrps35	0.0	0.0	0.0	0.0
Mansc4	0.0	0.0	0.0	0.0
Tubgcp4	7.44	8.37	7.67	10.89
Klhl42	0.71	0.79	0.25	2.13
E330012B07Rik	0.0	0.0	0.0	0.0
LOC102639797	0.0	0.0	0.0	0.0
Pthlh	0.0	0.0	0.0	0.0
Gm6288	0.0	0.0	0.0	0.0
Ccdc91	0.84	0.0	0.0	0.0
LOC102640090	0.0	0.0	0.0	0.0
1700049E15Rik	0.0	0.0	0.0	0.0
Trp53bp1	3.34	2.79	2.77	3.81
Gm15762	0.0	0.0	0.0	0.0
LOC102640272	0.0	0.0	0.0	0.0
Far2	0.22	0.41	0.31	0.99
LOC102640340	0.0	0.0	0.0	0.0
Ergic2	9.89	11.34	9.79	10.69
4732416N19Rik	0.52	0.08	0.0	0.19
LOC102640513	0.0	0.2	0.43	0.0
Tmtc1	0.21	0.45	0.0	0.45
Rps4l	10.94	10.98	13.17	12.07
LOC102640413	0.13	0.03	0.0	0.23
Map1a	0.47	0.36	0.23	0.26
LOC102640583	0.0	0.0	0.0	0.0
Gm6313	1.71	1.22	0.93	0.93
4930528G23Rik	0.0	0.0	0.0	0.0
Ipo8	6.16	8.98	7.2	9.44
Caprin2	0.0	0.03	0.29	0.0
LOC102640776	0.0	0.0	0.0	0.0
Dennd5b	2.19	3.52	2.24	3.87
Mettl20	17.63	11.05	13.12	10.11
Ppip5k1	2.11	1.32	1.16	1.29
Amn1	3.96	2.01	2.25	1.3
2810474O19Rik	2.4	2.41	2.27	1.48
Gm15784	0.0	0.0	0.0	0.0
Bicd1	0.04	0.08	0.0	0.0
Gm15785	0.44	0.14	0.0	0.07
LOC102636760	0.0	0.0	0.0	0.0
Ypel2	5.2	5.52	4.36	6.4
Gdpd1	0.28	0.17	0.05	0.1
Ckmt1	0.0	0.0	0.0	0.0
Smg8	1.84	2.01	1.81	2.69
LOC102636908	0.26	0.23	0.0	0.12
Prr11	0.0	0.0	0.12	0.0
Ska2	0.83	0.38	0.0	0.38
Mir301	0.0	0.0	0.0	0.0
Trim37	0.95	1.51	1.1	1.35
Ppm1e	0.02	0.02	0.04	0.04
LOC102637025	0.0	0.0	0.0	0.0
Rad51c	0.19	0.13	0.26	0.0
Tex14	0.0	0.04	0.06	0.03
LOC102637037	0.0	0.0	0.0	0.0
Rnu1a1	15.32	2.1	5.67	9.68
Rnu3b1	0.82	0.25	0.52	0.25
Rnu3b3	0.82	0.25	0.52	0.25
Rnu3b4	0.0	0.0	0.0	0.0
Rnu3b2	0.82	0.25	0.52	0.25
LOC102637104	0.0	0.0	0.0	0.0
Sept4	1.34	4.22	1.58	3.56
Mtmr4	5.58	5.22	5.33	6.27
Hsf5	0.03	0.03	0.0	0.0
Rnf43	0.68	0.57	2.52	3.06
Mettl21e	0.39	0.0	0.2	0.09
Strc	0.0	0.0	0.0	0.0
1110028F11Rik	0.27	0.23	0.15	0.65
Supt4a	12.82	11.63	17.08	14.59
Mir142b	0.0	0.0	0.0	0.0
Mir142	0.0	0.0	0.0	0.0
Bzrap1	0.07	0.0	0.0	0.0
Mpo	0.0	0.0	0.0	0.0
Lpo	0.0	0.0	0.0	0.0
LOC102641096	0.0	0.0	0.0	0.0
