Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
LOC102640806	0.35	1.25
LOC102640924	0.0	0.0
Gm2141	0.0	0.0
Suv420h1	8.54	10.28
Gm19209	4.26	2.91
Chka	47.79	19.09
Tcirg1	13.46	17.36
Ndufs8	97.93	109.8
Aldh3b1	0.99	2.47
LOC102631533	0.3	0.0
LOC102631601	0.0	0.0
Unc93b1	13.51	25.92
1700055N04Rik	0.0	0.51
Aldh3b2	0.13	0.0
LOC102631704	0.0	0.16
Acy3	50.86	61.6
Tbx10	0.0	0.0
Nudt8	18.02	28.24
Doc2g	2.26	1.41
Ndufv1	102.43	148.26
Olfr1140	0.0	0.0
Gstp1	1841.37	276.14
Gstp2	0.13	0.0
BC021614	10.55	28.98
Cabp2	0.0	0.28
Cdk2ap2	28.02	20.11
Pitpnm1	0.9	1.51
Aip	8.97	12.03
Tmem134	4.21	56.33
Cabp4	0.0	0.0
Gm9826	104.96	141.54
Creg2	0.05	0.04
Olfr1141	0.0	0.0
Gpr152	0.0	0.0
Coro1b	16.77	24.49
Ptprcap	0.68	1.08
Rps6kb2	5.75	7.23
Carns1	0.18	0.54
LOC102631780	0.0	0.04
Tbc1d10c	0.16	0.29
Ppp1ca	42.33	89.26
Rad9a	1.81	1.59
LOC102631855	0.0	0.0
Olfr152	0.0	0.0
Clcf1	0.53	1.11
LOC102631992	0.91	0.0
Pold4	6.59	10.63
Ssh3	6.42	9.79
Mir6985	0.0	0.0
Ankrd13d	0.13	0.12
Adrbk1	12.53	14.5
Kdm2a	12.4	12.99
9430078G10Rik	0.26	0.17
Rhod	21.36	34.88
A930001C03Rik	1.55	4.55
Syt12	1.03	2.36
2010003K11Rik	3.39	99.43
Pcx	129.08	426.38
Lrfn4	2.93	4.61
Rce1	6.4	9.4
Mir6986	29.95	0.0
Gm960	0.14	0.09
Sptbn2	16.25	17.78
Rbm4b	12.4	11.73
Olfr1143	0.0	0.0
Rbm14	13.77	11.44
Rbm4	1.0	1.11
LOC102632421	2.04	1.23
Ccs	172.52	139.77
Ccdc87	0.0	0.0
Ctsf	13.8	13.22
Actn3	6.21	0.0
Zdhhc24	2.01	2.04
Bbs1	0.78	0.55
Dpp3	21.41	33.3
Peli3	0.56	1.28
Mrpl11	22.32	32.48
Npas4	0.0	0.0
Slc29a2	0.65	1.05
LOC102632530	0.0	0.0
n-Ts20	0.0	0.0
B3gnt1	9.69	12.82
Brms1	13.38	14.52
Rin1	0.72	0.0
Olfr1145	0.0	0.0
Cd248	0.11	0.78
LOC102632593	0.0	0.0
Tmem151a	0.21	0.06
Yif1a	27.04	41.03
Cnih2	0.91	0.21
Rab1b	58.05	142.38
Klc2	2.58	7.5
LOC102632878	0.0	0.0
Pacs1	0.57	1.43
Sf3b2	33.92	42.98
Gal3st3	0.41	0.0
Catsper1	0.0	0.0
Cst6	0.07	0.06
Banf1	32.15	49.02
Eif1ad	8.63	11.64
Sart1	8.76	9.92
D330050I16Rik	0.45	0.57
Tsga10ip	0.0	0.0
4930481A15Rik	3.05	2.12
LOC102633050	0.0	3.99
Drap1	44.96	71.74
AI837181	10.58	16.51
LOC102635008	1.78	2.07
LOC102633178	0.0	0.0
Fosl1	0.08	0.0
Ccdc85b	1.85	2.87
Fibp	19.83	22.66
Ctsw	0.92	0.09
Olfr1148	0.0	0.0
Efemp2	1.08	3.53
Mus81	3.66	5.77
Cfl1	141.17	230.39
Snx32	4.16	3.02
1700020D05Rik	0.84	0.5
LOC102633307	0.47	0.67
Ovol1	0.0	0.0
Ap5b1	0.89	0.97
Rnaseh2c	54.95	52.49
Kat5	7.0	9.12
Rela	16.57	23.82
Sipa1	4.76	3.86
Pcnxl3	6.96	10.56
Mir6987	0.0	0.0
Map3k11	13.96	18.85
Kcnk7	0.0	0.06
Ehbp1l1	4.02	5.33
Fam89b	10.49	14.82
Sssca1	11.23	12.77
Ltbp3	0.47	1.22
D930019O06Rik	1.33	0.78
Scyl1	21.32	32.35
Malat1	444.59	348.31
Neat1	118.05	88.22
Frmd8os	0.55	0.07
Frmd8	7.47	17.18
LOC102633886	0.0	0.3
Slc25a45	12.17	13.02
Tigd3	0.46	0.24
Dpf2	12.2	13.28
Cdc42ep2	1.69	2.55
Olfr1151	0.0	0.0
Pola2	2.73	3.86
Slc22a20	0.0	0.14
LOC102634035	0.0	0.0
Capn1	8.12	12.4
Gm10814	0.0	0.53
Gm19505	0.0	0.0
Gm8034	1.54	3.82
Syvn1	53.58	20.09
Mir6988	0.0	0.0
Mrpl49	12.79	15.72
Olfr1152	0.0	0.0
Fau	156.79	203.79
Znhit2	16.99	19.98
Tm7sf2	77.92	81.67
Vps51	7.88	12.9
Zfpl1	11.55	13.44
BC048609	0.18	0.16
Cdca5	0.44	0.4
Gm550	0.0	0.0
Naaladl1	0.0	0.11
Sac3d1	5.12	4.99
Snx15	7.22	11.22
LOC102634382	1.47	0.94
Arl2	4.47	8.02
Gm5510	0.0	0.0
Batf2	0.21	0.0
1700123I01Rik	0.0	0.0
Gpha2	0.0	0.0
Ppp2r5b	4.79	8.75
Atg2a	20.47	26.19
Mir194-2	0.0	0.0
Olfr1153	0.0	0.0
Mir192	0.0	0.0
Ehd1	11.01	23.66
LOC102634465	0.09	1.47
Cdc42bpg	2.88	8.2
Men1	9.96	10.59
Map4k2	7.18	5.93
Mir6989	0.0	0.0
LOC102634533	2.15	2.66
Sf1	30.93	36.41
Pygm	16.38	0.63
Olfr1154	0.0	0.0
Rasgrp2	3.27	11.66
Nrxn2	0.14	0.45
LOC102634655	0.11	0.27
Slc22a12	0.0	0.0
LOC102634732	0.0	0.0
Rps6ka4	1.19	9.16
Mir5046	0.0	0.0
Ccdc88b	0.58	0.35
Prdx5	254.98	282.38
Olfr1155	0.0	0.0
Trmt112	28.1	37.81
Esrra	13.59	23.85
Mir6990	0.0	13.68
Tex40	0.0	0.67
Kcnk4	0.0	0.28
Gpr137	19.6	18.27
Bad	10.85	13.83
Plcb3	4.79	5.62
Ppp1r14b	16.32	20.56
Olfr1156	0.0	0.0
Fkbp2	108.35	102.75
Vegfb	12.07	16.84
Dnajc4	8.23	20.34
LOC102639551	0.0	0.0
Nudt22	11.15	9.93
Trpt1	2.8	3.22
Fermt3	1.18	4.51
Stip1	38.68	38.73
Macrod1	27.96	49.37
LOC102639820	0.47	1.27
Olfr1157	0.0	0.0
5730409K12Rik	0.44	0.25
Flrt1	0.71	0.72
Otub1	24.81	34.59
Cox8a	402.27	611.09
Naa40	4.34	4.76
Rcor2	0.14	0.0
Mark2	5.97	9.99
LOC102639888	0.0	0.0
AI846148	1.12	2.2
1700105P06Rik	0.0	0.0
Olfr74	0.0	0.0
2700081O15Rik	1.54	0.99
Mir6991	0.0	0.0
Rtn3	32.4	55.93
LOC102639997	1.11	1.26
Atl3	16.81	33.25
Pla2g16	6.75	7.0
Lgals12	0.0	0.0
Hrasls5	0.0	0.0
Rfx8	0.0	0.0
Olfr1158	0.0	0.0
Gm16437	0.0	0.0
Slc22a19	0.0	0.0
Gm8157	0.0	0.0
Slc22a26	0.28	2.88
Slc22a27	0.27	25.89
Olfr1159-ps1	0.0	0.0
Gm6386	0.0	0.1
Slc22a28	31.09	2.25
Slc22a29	0.0	10.04
Gm7105	0.0	0.17
Gm8184	0.0	0.0
Slc22a30	160.87	55.98
Gm6425	0.15	0.0
Slc22a8	0.09	0.09
LOC102640287	0.0	0.0
Olfr1160	0.0	0.0
Slc22a6	0.0	0.0
9830166K06Rik	0.0	0.0
Chrm1	0.09	0.05
Slc3a2	23.48	38.52
Snhg1	11.43	5.16
Snord22	0.0	15.89
Wdr74	14.78	19.01
1700092M07Rik	0.0	0.74
Stx5a	31.1	26.56
Mir6992	9.03	0.0
Olfr1161	0.0	0.0
LOC102640359	5.97	1.16
Nxf1	25.8	19.43
Tmem223	20.71	30.56
Tmem179b	19.18	20.28
Taf6l	0.66	2.15
Gm2518	1.08	0.01
Polr2g	12.58	16.74
Zbtb3	0.15	0.16
Ttc9c	6.29	6.74
Hnrnpul2	22.28	33.7
Olfr73	0.0	0.0
Gng3	0.0	0.0
Bscl2	24.5	45.54
Lrrn4cl	0.0	0.69
Ubxn1	131.5	131.22
AI462493	23.92	23.8
LOC102308570	6.99	4.92
5730408K05Rik	2.43	0.73
Mir5136	0.0	0.0
1810009A15Rik	15.79	15.55
Ints5	2.34	4.15
Olfr1162	0.0	0.0
Ganab	56.18	63.87
LOC102640604	0.98	1.78
B3gat3	36.21	37.01
Rom1	1.28	3.81
Eml3	11.23	11.73
LOC102640526	1.47	0.44
Mta2	15.84	21.31
Tut1	4.92	4.62
Eef1g	94.31	99.34
Ahnak	8.04	7.85
Olfr1163	0.0	0.0
Scgb1a1	0.0	0.0
Asrgl1	3.29	9.46
LOC102638789	0.0	0.0
Gm6252	11.23	13.18
Pcna-ps2	0.0	0.0
LOC102640790	143.78	95.73
LOC102638897	0.0	0.0
Stxbp3b	0.99	1.43
Gm6445	0.0	0.0
LOC102639117	0.0	0.0
Olfr1164	0.0	0.0
Incenp	0.53	1.36
LOC102640980	0.0	0.0
Fth1	1286.47	3538.87
Best1	0.0	0.0
Rab3il1	1.3	1.12
Fads3	2.41	7.83
LOC102631622	1.02	0.39
Fads2	206.08	778.34
Fads1	170.31	384.43
Mir6993	0.0	0.0
Fen1	0.92	2.26
Tmem258	65.67	61.74
Myrf	6.92	8.69
Dagla	0.59	0.4
LOC102631796	0.08	0.04
LOC102632100	0.0	0.0
Syt7	0.21	0.33
Lrrc10b	0.27	0.0
Ppp1r32	0.0	0.22
Olfr1166	0.0	0.0
Sdhaf2	10.84	13.96
Cpsf7	11.5	13.25
Tmem216	1.84	2.82
Tmem138	1.25	3.68
Cyb561a3	10.07	8.64
Dak	161.46	746.81
Ddb1	39.81	83.55
Vwce	14.38	18.34
4930524O05Rik	0.0	0.46
Pga5	0.0	0.0
Gm3646	0.87	0.0
Olfr1167	0.0	0.0
Vps37c	4.6	9.1
Cd5	0.27	0.37
A430093F15Rik	0.0	0.0
Cd6	0.0	0.18
Slc15a3	1.51	4.86
Tmem132a	0.88	1.94
Tmem109	11.27	16.3
Prpf19	15.38	26.03
Zp1	0.0	0.0
Gpr44	0.0	0.0
Olfr1168	0.0	0.0
Ccdc86	2.66	5.14
Ms4a10	0.0	0.0
Ms4a15	0.0	0.0
Ms4a18	0.0	0.0
LOC102632179	1.16	1.05
AW112010	54.52	77.23
Ms4a8a	0.79	1.19
1700017D01Rik	0.0	0.33
1700025F22Rik	0.0	0.0
Ms4a13	0.0	0.0
4930526L06Rik	0.0	0.0
Ms4a12	0.0	0.0
Ms4a1	0.27	0.0
Ms4a5	0.0	0.0
Ms4a14	0.0	0.19
Ms4a7	0.22	0.64
Ms4a4a	1.65	1.03
Olfr1170	0.0	0.0
Ms4a4c	0.17	0.41
Ms4a4b	1.11	0.27
Ms4a6c	2.01	5.94
BE692007	0.0	0.57
Gm8369	0.01	0.16
Ms4a6b	0.33	1.05
Ms4a4d	2.3	3.98
LOC101055836	0.84	0.0
Ms4a6d	0.21	2.41
Ms4a2	0.0	0.0
Ms4a3	0.0	0.0
Oosp2	0.0	0.0
Oosp1	0.0	0.0
Oosp3	0.0	0.0
Gif	0.0	0.0
Mrpl16	34.73	47.84
Stx3	2.8	6.06
Olfr1417	0.0	0.0
Olfr1418	0.0	0.0
Olfr1419	0.0	0.0
LOC102633205	0.0	0.0
Olfr1420	0.0	0.28
Patl1	5.19	8.37
Mir6994	0.0	0.0
Gm19574	0.0	0.0
Osbp	17.79	32.06
n-Tf6	0.0	0.0
Olfr1173	0.0	0.0
n-Tk29	0.0	0.0
n-Tf2	0.0	0.0
n-Tk30	0.0	0.0
LOC102633290	0.0	0.0
n-Tl26	0.0	0.0
n-Tr21	0.0	0.0
n-Tv21	0.0	0.0
n-Tv22	0.0	0.0
Olfr1174-ps	0.0	0.0
Olfr1423	0.0	0.0
Olfr1424	0.0	0.0
Olfr1425	0.0	0.0
Olfr1426	0.0	0.0
Olfr1427	0.0	0.0
Olfr1428	0.0	0.0
Olfr76	0.0	0.0
Olfr1431	0.0	0.0
Olfr1175-ps	0.0	0.0
Olfr262	0.0	0.0
Olfr235	0.0	0.0
Gm17802	0.0	0.0
Olfr1433	0.0	0.0
Olfr1436	0.0	0.0
Olfr1437	0.0	0.0
Olfr1176	0.0	0.0
Olfr1440	0.0	0.0
Olfr1441	0.0	0.0
Pfpl	0.0	0.0
Mpeg1	10.34	35.65
Dtx4	6.7	7.07
LOC102633365	0.0	0.0
Fam111a	0.78	0.6
A330040F15Rik	2.05	1.85
1700066B17Rik	0.0	0.0
Gm4952	48.78	78.88
Glyat	185.54	134.36
Olfr1442	0.0	0.0
Olfr1443	0.0	0.0
Keg1	107.58	9.96
Zfp91Cntf	1.88	0.8
Cntf	0.29	0.64
Zfp91	21.25	37.75
Lpxn	0.5	1.36
Olfr1178	0.0	0.0
Gm5244	0.0	0.0
Olfr1444	0.0	0.0
Olfr1445	0.0	0.0
Olfr1446	0.0	0.0
Olfr1447	0.0	0.0
Gm5512	0.0	0.0
Olfr1448	0.0	0.0
Olfr1449	0.0	0.0
Olfr1450	0.0	0.0
Olfr1451	0.0	0.0
Olfr1179	0.0	0.0
Olfr1453	0.0	0.0
Olfr1454	0.0	0.0
Olfr1457	0.0	0.0
Olfr1459	0.0	0.0
Olfr1461	0.0	0.0
Olfr1180	0.0	0.0
Olfr1462	0.0	0.0
Olfr1463	0.0	0.0
Olfr1464-ps1	0.0	0.0
Olfr1465	0.0	0.0
Olfr1466	0.0	0.0
Olfr1467	0.0	0.0
Olfr1469	0.0	0.0
Olfr1471	0.0	0.0
Olfr1181	0.0	0.0
Olfr1472	0.0	0.0
Olfr1474	0.0	0.0
Olfr1475	0.0	0.0
Olfr1477	0.0	0.0
Olfr1480	0.0	0.0
Olfr1182	0.0	0.0
Olfr1484	0.0	0.0
Olfr1487	0.0	0.0
Olfr1489	0.0	0.0
Olfr1183	0.0	0.0
Olfr1490	0.0	0.0
Olfr1491	0.0	0.0
Olfr1494	0.0	0.0
Olfr1495	0.0	0.0
Olfr1496	0.0	0.0
Olfr1497	0.0	0.0
Olfr1184	0.0	0.0
Olfr1499	0.0	0.0
Olfr1500	0.0	0.0
Olfr1501	0.0	0.0
Olfr1502	0.0	0.0
Olfr1504	0.0	0.0
Olfr1505	0.0	0.0
LOC102633524	0.0	0.0
Gm8630	0.0	0.0
Olfr1185-ps1	0.0	0.0
Tle4	1.36	2.52
LOC102633674	0.15	0.0
Gm5513	0.19	0.0
Gm7159	0.0	0.0
LOC102633756	0.0	0.0
LOC102633870	0.0	0.0
LOC102634054	0.0	0.0
Psat1	0.38	1.19
Olfr1186	0.0	0.0
Cep78	1.14	1.77
C130060C02Rik	0.0	0.0
LOC102634176	0.0	0.0
LOC102634364	0.0	0.0
LOC102634290	0.0	0.0
LOC102634445	0.0	0.0
Gnaq	5.01	8.82
E030024N20Rik	0.13	0.22
Gm10819	6.94	7.68
LOC102639244	0.0	0.0
Gm17068	0.0	0.0
Mir496b	0.0	0.0
LOC102634558	0.25	0.13
Gm19312	0.0	0.0
Gna14	1.94	0.51
Vps13a	1.92	2.62
LOC102634749	0.0	0.0
Foxb2	0.0	0.0
LOC102634857	0.0	0.0
Olfr1188	0.0	0.0
Prune2	2.24	2.29
Gcnt1	0.0	0.49
Rfk	12.26	40.56
Pcsk5	2.22	5.9
Eef1a1-ps1	0.0	0.21
Rpl29-ps6	0.0	0.0
Ostf1	22.78	38.8
Nmrk1	14.51	18.86
2410127L17Rik	7.91	11.61
LOC102634928	0.15	0.0
D030056L22Rik	5.05	4.04
Trpm6	0.04	0.15
Rorb	1527.49	1394.41
LOC102635029	0.0	0.0
Gm3728	0.0	0.0
LOC102635239	0.0	0.0
Anxa1	2.62	10.73
1500015L24Rik	0.0	0.67
Olfr1189	0.0	0.0
LOC102635317	0.0	1.0
E030003E18Rik	0.26	0.47
C730002L08Rik	0.0	0.43
Gm6684	0.0	0.0
Aldh1a1	316.68	976.41
Aldh1a7	58.74	240.48
Tmc1	0.07	0.0
LOC102635397	0.0	0.0
4930554I06Rik	0.0	0.0
LOC102635711	0.0	0.0
Gm3775	0.0	0.0
Zfand5	15.8	25.75
Gda	2.45	10.1
LOC102635917	0.0	0.0
LOC102636055	0.0	0.32
1110059E24Rik	8.64	14.03
Abhd17b	8.67	9.54
LOC102636134	0.0	0.0
Tmem2	1.7	4.05
Gm5514	0.0	0.0
Trpm3	0.13	0.1
LOC102636778	0.0	0.0
LOC102636708	0.0	0.0
Nsa2-ps1	0.54	0.0
LOC102636640	0.0	0.0
LOC102636572	0.0	0.03
LOC102636493	0.0	0.08
Mir204	0.0	0.0
C330002G04Rik	2.38	0.0
LOC102636896	0.0	0.0
Klf9	63.1	76.26
Mir1192	0.0	0.0
Smc5	6.27	4.72
LOC102637041	0.0	0.0
Mamdc2	0.99	1.26
LOC102637119	0.0	0.0
1700028P14Rik	0.0	0.0
LOC102638448	111.82	144.91
LOC102639327	0.0	0.0
Gm6563	1.46	1.83
Ptar1	0.61	1.26
Apba1	0.0	0.04
LOC102637203	0.0	0.0
Fam189a2	0.76	0.62
Tjp2	6.06	9.26
Fxn	22.3	20.24
Gm8789	0.0	0.0
Pip5k1b	0.0	0.0
LOC102637283	0.0	0.0
Olfr1193	0.0	0.0
Fam122a	7.41	11.15
LOC102639440	0.0	0.19
Tmem252	0.18	0.0
Pgm5	0.37	0.19
Gm17800	0.0	0.0
Foxd4	0.0	0.0
LOC102639553	0.0	0.0
Cbwd1	2.21	5.04
Mir3084	0.0	0.0
Olfr1195	0.0	0.0
Dock8	3.91	5.57
Gm3873	24.77	17.12
LOC102637425	2.36	1.74
LOC102637351	0.0	0.0
Kank1	13.4	15.56
LOC102637686	0.0	1.56
LOC102637614	0.27	0.15
Gm5249	0.0	0.0
Dmrt1	0.0	0.0
Dmrt3	0.0	0.0
Map4k4	1.98	8.02
Olfr1196	0.0	0.0
2610016A17Rik	0.0	0.0
Dmrt2	0.24	0.0
Gm8825	0.0	0.0
LOC102637794	0.0	0.0
LOC102638059	0.0	0.0
1700048O14Rik	0.0	0.0
LOC102638185	0.0	0.0
Smarca2	32.34	31.02
LOC102638259	0.0	0.0
4931403E22Rik	0.44	0.79
Olfr1197	0.0	0.0
Gm815	0.0	0.0
LOC102639083	0.0	0.0
LOC102639019	0.34	0.24
Vldlr	0.52	7.08
Gm3916	0.0	0.0
LOC102638787	0.0	0.0
Kcnv2	0.0	0.0
LOC102639185	0.0	0.0
D19Bwg1357e	6.78	8.86
Olfr1198	0.0	0.0
C030016D13Rik	0.11	0.1
LOC102639256	0.0	0.0
LOC102639367	0.0	0.0
Rfx3	0.67	0.81
LOC102639477	2.07	9.21
Glis3	0.0	0.33
LOC102639589	0.0	0.0
D930032P07Rik	0.64	0.59
Olfr1199	0.0	0.0
LOC102639664	0.0	0.0
Slc1a1	0.0	0.0
4430402I18Rik	0.79	1.2
Gm5822	0.62	0.0
Ppapdc2	6.32	8.21
Gm4844	0.0	0.0
Cdc37l1	17.22	21.59
Olfr1200	0.0	0.0
Ak3	141.37	261.29
Gm10136	0.83	2.48
1700018L02Rik	1.91	0.08
Gm9895	0.88	1.59
Rcl1	97.57	111.19
Mir101b	0.0	0.0
Jak2	3.59	7.41
Insl6	0.0	2.0
Rln1	0.0	0.0
Olfr1201	0.0	0.0
LOC102639745	0.0	0.19
Plgrkt	4.24	5.07
Cd274	0.26	1.57
LOC102639821	1.55	0.78
Pdcd1lg2	0.0	0.0
A930007I19Rik	0.12	0.22
C030046E11Rik	4.71	8.94
Ermp1	4.65	17.54
LOC102639928	0.0	0.0
Mlana	0.0	0.0
Olfr1202	0.0	0.0
9930021J03Rik	4.17	6.97
Ranbp6	3.32	4.37
LOC102640041	0.0	0.0
Il33	0.83	2.0
Trpd52l3	0.0	0.0
Uhrf2	8.17	7.99
LOC102640109	0.78	1.41
Gldc	68.36	139.33
Mbl2	254.16	440.94
Olfr1205	0.0	0.0
LOC102639775	0.0	0.0
LOC102640191	0.0	0.0
Ppp1r2-ps3	2.73	3.63
Dkk1	0.0	0.0
Prkg1	0.28	0.88
Gm6642	0.0	0.0
Cstf2t	5.93	8.2
8430431K14Rik	0.06	0.19
Olfr1204	0.0	0.0
LOC102640258	0.0	0.0
A1cf	42.64	63.69
Asah2	3.35	9.79
Sgms1	2.1	8.49
2700046G09Rik	0.68	1.08
Rpl9-ps6	82.63	82.68
Minpp1	14.56	26.1
Olfr1206	0.0	0.0
LOC102640323	8.09	3.65
Papss2	31.86	81.52
LOC102640429	1.35	0.91
Atad1	18.18	25.82
LOC102640527	0.08	0.0
Pten	18.82	37.1
LOC102640639	0.0	0.09
LOC102640721	0.0	0.0
LOC102640791	0.0	0.0
LOC102640981	0.0	2.81
LOC102639349	0.0	0.0
Olfr1208	0.0	0.0
LOC102640908	0.59	0.11
LOC102631554	0.86	0.39
LOC102631663	0.0	0.0
Rnls	1.02	0.37
Mir3970	0.0	0.0
LOC102631731	0.0	0.22
Gm7237	0.25	0.0
LOC102631943	0.0	0.0
Gm8975	0.0	0.0
Olfr1209	0.0	0.0
Lipo4	0.0	0.0
Lipo1	1.18	2.56
Gm8978	0.0	0.0
LOC102632180	0.0	0.0
Gm8980	0.73	0.81
LOC101055671	0.45	0.57
Gm5097	0.13	0.0
Gm5519	0.0	0.0
Lipf	0.0	0.0
Olfr1211	0.0	0.0
Lipk	0.0	0.0
LOC102633486	5.0	0.0
Lipn	0.21	0.19
Lipm	0.0	0.0
Ankrd22	0.0	0.0
Stambpl1	0.28	1.28
Acta2	3.0	12.73
LOC102633559	0.0	0.0
Fas	10.91	21.33
Ch25h	0.0	0.38
Olfr1212	0.0	0.0
Lipa	63.58	187.05
LOC102633635	0.0	0.0
Ifit2	0.79	2.6
Ifit3	5.13	11.58
Gm14446	0.0	0.39
I830012O16Rik	1.61	4.66
2010002M12Rik	0.17	0.42
Ifit1	4.49	5.83
Slc16a12	9.05	22.04
Olfr1213	0.0	0.0
Pank1	47.91	114.71
Mir107	0.0	0.0
Kif20b	0.1	0.89
Mir1950	0.0	0.0
Gm5248	0.0	0.0
LOC102633838	0.0	0.41
A830019P07Rik	0.0	0.0
Htr7	0.0	0.0
Olfr1214	0.0	0.0
Rpp30	2.69	5.27
Ankrd1	0.47	0.43
LOC102634520	0.0	0.0
LOC102634446	0.21	0.0
Pcgf5	4.58	5.85
Gm9042	0.48	0.0
LOC102634602	0.0	0.12
Hectd2	6.48	8.23
1500017E21Rik	14.38	16.52
Olfr1215	0.0	0.0
Ppp1r3c	25.8	14.26
Tnks2	9.03	12.59
Fgfbp3	0.64	0.29
Btaf1	3.36	6.33
Cpeb3	3.3	3.71
A330032B11Rik	0.57	0.52
March5	57.48	94.36
4931408D14Rik	2.51	13.14
Ide	37.69	52.23
Olfr1216	0.0	0.0
Rpl10-ps6	55.58	17.38
Kif11	0.29	0.82
Hhex	56.03	16.33
1700122C19Rik	0.0	0.0
LOC102634793	0.0	0.0
Exoc6	6.77	14.66
LOC102634858	0.19	2.19
Cyp26c1	0.0	0.32
Cyp26a1	0.78	7.21
Olfr1217	0.0	0.0
Gm9067	0.0	0.0
Myof	0.24	0.84
LOC102634929	0.0	0.0
Cep55	0.0	0.39
Ffar4	0.0	0.18
Rbp4	3159.96	3124.96
LOC102634991	0.0	0.49
Pde6c	0.28	0.17
Olfr1218	0.0	0.0
Fra10ac1	12.12	12.08
LOC102635170	0.0	0.0
LOC102635059	0.0	0.0
LOC102635432	0.11	0.0
Lgi1	0.0	0.0
LOC102635358	0.0	0.0
LOC102635685	0.0	0.0
LOC102635788	0.0	0.98
Slc35g1	6.06	21.94
Gm16894	0.0	0.0
Olfr1219	0.0	0.0
LOC102635918	0.0	0.0
LOC102640110	0.0	0.72
Plce1	1.22	3.05
Noc3l	1.66	3.21
Tbc1d12	2.02	5.32
Hells	0.32	0.6
Cyp2c55	5.01	5.14
Olfr1220	0.0	0.0
Cyp2c65	0.0	0.0
Cyp2c66	0.0	0.0
Cyp2c53-ps	3.87	0.18
Cyp2c29	587.06	812.79
Cyp2c38	7.79	116.94
Cyp2c39	0.25	12.29
Cyp2c67	210.95	119.44
Cyp2c68	145.52	188.59
Cyp2c40	30.02	73.6
Olfr1221	0.0	0.0
Cyp2c69	9.99	10.83
Cyp2c37	82.93	102.09
Cyp2c54	125.05	13.49
Cyp2c50	374.14	218.65
Cyp2c70	571.14	171.39
Gm16470	0.0	0.0
Pdlim1	12.66	27.07
Gm5693	0.0	0.77
Olfr1222	0.0	0.0
Sorbs1	9.55	22.81
A930028N01Rik	0.59	0.27
Aldh18a1	0.49	1.32
LOC102636239	0.78	0.0
Tctn3	0.57	0.45
Entpd1	1.64	3.93
LOC102636161	0.0	0.09
Olfr1223	0.0	0.0
Cc2d2b	0.0	0.05
LOC102636408	0.0	0.0
Ccnj	1.13	1.42
LOC102636744	0.0	0.0
E030044B06Rik	0.0	0.0
Mir8092	0.0	0.0
Zfp518a	1.35	1.62
Blnk	0.53	0.24
LOC100861913	0.0	0.0
Gm4269	0.0	0.0
Dntt	0.4	4.59
Opalin	0.0	0.0
Tll2	0.0	0.0
Tm9sf3	29.45	46.4
Pik3ap1	21.24	43.95
LOC102637042	0.0	0.0
Gm9788	0.0	0.0
Lcor	3.33	4.43
LOC102638569	0.0	0.0
Gm6747	33.21	56.63
Olfr1225	0.0	0.0
Mir8091	0.0	2.72
Slit1	0.0	0.09
LOC102637251	0.0	0.08
Gm19424	0.0	0.0
Arhgap19	0.46	1.73
Frat1	2.43	3.89
LOC102637426	0.0	0.0
Frat2	1.8	1.77
Rrp12	2.15	3.11
Pgam1	67.82	197.95
Exosc1	6.13	5.83
Zdhhc16	8.66	15.37
Mms19	7.97	11.11
Ubtd1	5.8	13.2
Ankrd2	2.84	1.05
Hoga1	64.1	114.93
4933411K16Rik	5.61	2.9
Morn4	0.31	0.42
Pi4k2a	27.64	39.1
Avpi1	26.08	31.19
Olfr1226	0.0	0.0
Marveld1	9.85	12.86
Zfyve27	4.59	6.49
Sfrp5	0.0	0.0
Golga7b	0.1	0.0
LOC102637571	0.0	0.0
Mir3085	0.0	0.0
Crtac1	0.0	0.0
LOC102637508	0.0	0.0
R3hcc1l	5.65	5.24
Loxl4	2.45	1.35
Pyroxd2	11.5	30.19
LOC102637646	0.0	0.27
Hps1	3.37	8.33
LOC102637720	0.0	0.34
Hpse2	0.0	0.06
LOC102637795	0.0	0.0
Gm6776	0.0	0.0
LOC102637875	0.0	0.0
Il1r2	0.0	0.0
Cnnm1	0.0	0.7
Got1	86.04	287.69
LOC102637951	0.23	0.0
LOC102638144	0.0	0.0
LOC102638028	0.3	0.0
Nkx2-3	0.11	0.0
Gm4311	0.0	0.0
LOC102638332	0.0	0.0
Slc25a28	12.54	23.61
BC037704	0.0	0.0
Entpd7	0.41	1.02
Cox15	5.88	11.45
Cutc	8.29	9.5
Abcc2	86.5	126.11
Gm10768	113.12	119.6
Dnmbp	10.24	15.68
Cpn1	171.41	241.76
Cyp2c44	168.45	48.76
Erlin1	13.2	18.32
Chuk	39.37	64.09
Cwf19l1	3.66	4.65
Bloc1s2	14.78	15.28
Pkd2l1	0.0	0.0
Scd3	0.44	1.95
LOC102638606	0.0	0.0
LOC102638520	0.0	0.0
LOC102638788	0.0	0.0
LOC102638677	0.0	0.0
Scd2	0.56	36.0
Mir5114	0.0	0.0
Scd4	0.03	0.45
Scd1	1149.91	14992.3
LOC102638860	0.0	3.95
LOC102638973	0.0	0.0
Wnt8b	0.0	0.0
Sec31b	1.82	7.46
Ndufb8	215.59	409.39
Olfr1228	0.0	0.0
Hif1an	4.94	8.97
LOC102639056	0.0	0.0
